transaction_id,account_id,amount,currency,timestamp,ip_address,country,device_id,transaction_type,merchant_category,status,is_fraud,fraud_scenario
ddee8da9-cec3-4559-ab68-49139816a6d2,ACC_10069,24.0,EUR,2026-07-01T12:00:31.340712+00:00,212.27.48.10,FR,DEV_2611D722,deposit,gaming,completed,False,NONE
e981cb4e-b2ef-45dd-abfa-78024c4f13a2,ACC_10073,32.61,EUR,2026-07-01T12:11:21.340712+00:00,195.154.120.1,FR,DEV_027CE96F,transfer,gaming,completed,False,NONE
f143fb04-b586-40c4-a423-bc35ff6e78b3,ACC_10137,199.73,USD,2026-07-01T12:12:36.340712+00:00,198.51.100.14,US,DEV_2C2DD01F,deposit,gaming,completed,False,NONE
aff44a45-495e-4321-9c42-5b44b0f158de,ACC_10047,42.69,EUR,2026-07-01T12:19:14.340712+00:00,185.23.44.11,PL,DEV_6BE0F5DF,deposit,luxury,completed,False,NONE
8948f431-e8ae-47d6-acb2-46e53c27335d,ACC_10027,16.07,EUR,2026-07-01T12:44:41.340712+00:00,144.76.88.12,DE,DEV_514E1625,deposit,utilities,pending,False,NONE
2cf5d743-5396-4e87-9d51-98bad5732240,ACC_10036,105.81,EUR,2026-07-01T12:47:23.340712+00:00,185.23.45.22,PL,DEV_1DDF063E,transfer,travel,failed,False,NONE
2399fed2-18ad-4fdd-a952-6a6b82ae8161,ACC_10117,33.41,EUR,2026-07-01T12:48:15.340712+00:00,185.23.44.11,PL,DEV_13AF6864,withdrawal,retail,completed,False,NONE
822e6b8a-7dd0-453d-8ed1-f01a9edb9116,ACC_10015,250.82,EUR,2026-07-01T12:52:12.340712+00:00,212.27.48.10,FR,DEV_1E27824B,deposit,gaming,completed,False,NONE
99cc5154-70e8-4406-bd9f-8fc8565cb798,ACC_10141,202.6,GBP,2026-07-01T12:54:19.340712+00:00,212.58.244.20,GB,DEV_E42EED91,transfer,luxury,completed,False,NONE
b0bf2709-ccd6-4166-b992-9bd6959dd8cf,ACC_10094,21.99,EUR,2026-07-01T13:12:40.340712+00:00,212.27.48.10,FR,DEV_BD8808A7,transfer,travel,completed,False,NONE
1ca62aad-a76a-46c4-a6b1-f8bcf7b9c9bd,ACC_10142,521.43,EUR,2026-07-01T13:17:09.340712+00:00,62.210.16.2,FR,DEV_4B170491,withdrawal,crypto,completed,False,NONE
aa25cc94-fe22-49eb-b450-67610b0d8a02,ACC_10054,19.71,USD,2026-07-01T13:31:19.340712+00:00,198.51.100.14,US,DEV_538A8FB9,transfer,gaming,completed,False,NONE
9f04385c-f46b-4ee8-8088-c040c7bb0bac,ACC_10010,95.56,USD,2026-07-01T13:41:01.340712+00:00,64.233.160.1,US,DEV_D9EFB148,transfer,utilities,completed,False,NONE
5297898f-0be2-43ce-a015-a13b966b30d7,ACC_10099,8.64,EUR,2026-07-01T13:50:28.340712+00:00,144.76.12.99,DE,DEV_E3AEF10E,transfer,travel,completed,False,NONE
9ed82b69-7f87-4c8e-ba26-eaaacc4a7190,ACC_10147,7.06,GBP,2026-07-01T14:05:35.340712+00:00,212.58.244.20,GB,DEV_51693E64,transfer,utilities,completed,False,NONE
484015b7-c2a6-4ced-98a7-aee2f202ed24,ACC_10139,76.59,EUR,2026-07-01T14:10:40.340712+00:00,62.210.16.2,FR,DEV_91DF539A,withdrawal,crypto,completed,False,NONE
230a5f50-95cb-41ce-8a92-eda4f89e7333,ACC_10013,140.2,EUR,2026-07-01T14:16:23.340712+00:00,46.4.100.20,DE,DEV_685157D7,withdrawal,gaming,completed,False,NONE
f942fdc0-28a0-4101-8f51-a5eb0cd4661d,ACC_10102,75.52,GBP,2026-07-01T14:19:17.340712+00:00,81.2.69.142,GB,DEV_1A59B58E,deposit,retail,completed,False,NONE
4168edf4-0f04-458f-90ad-c938edcb17bf,ACC_10066,5.11,EUR,2026-07-01T14:19:36.340712+00:00,185.23.44.11,PL,DEV_65B5A347,deposit,electronics,completed,False,NONE
e835316c-bf24-42b2-be56-fb0168db6127,ACC_10133,112.3,GBP,2026-07-01T14:23:39.340712+00:00,212.58.244.20,GB,DEV_C8FA31FD,deposit,groceries,completed,False,NONE
44b67093-3cd6-4827-bc5d-b7df1e4a390b,ACC_10036,44.57,EUR,2026-07-01T14:25:33.340712+00:00,185.23.45.22,PL,DEV_1DDF063E,deposit,travel,failed,False,NONE
6158a528-a558-46f6-8585-14e4e3cbe2c2,ACC_10067,122.75,EUR,2026-07-01T14:31:04.340712+00:00,185.23.44.11,PL,DEV_11B67462,withdrawal,travel,completed,False,NONE
5b560add-252a-4673-b26e-1d67d7479038,ACC_10042,11.25,GBP,2026-07-01T14:40:18.340712+00:00,81.2.69.142,GB,DEV_1078EDB8,withdrawal,crypto,pending,False,NONE
020ef5c6-ee10-46d0-b7ba-078f3610a07a,ACC_10056,367.41,GBP,2026-07-01T14:52:21.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,deposit,luxury,completed,False,NONE
df5316fe-e3a7-4dd7-9a9b-fadeb773466a,ACC_10104,134.12,EUR,2026-07-01T15:02:03.340712+00:00,144.76.88.12,DE,DEV_D961B220,deposit,gaming,completed,False,NONE
262e7eef-51b8-46a9-8589-303a379454ac,ACC_10135,17.31,GBP,2026-07-01T15:25:26.340712+00:00,212.58.244.20,GB,DEV_5B443249,transfer,luxury,completed,False,NONE
26419f2c-0212-44c0-ac35-689617dd30ea,ACC_10142,79.51,EUR,2026-07-01T15:38:29.340712+00:00,62.210.16.2,FR,DEV_4B170491,withdrawal,luxury,completed,False,NONE
e95a517b-aebb-4e94-b734-ea22bce1b0f6,ACC_10068,222.39,EUR,2026-07-01T15:41:16.340712+00:00,185.23.45.22,PL,DEV_7346CEB0,transfer,groceries,completed,False,NONE
3c1d58b9-e364-4f25-b39d-71c9bab5bf19,ACC_10059,52.98,EUR,2026-07-01T15:47:35.340712+00:00,46.4.100.20,DE,DEV_DD62CB9A,deposit,groceries,completed,False,NONE
71f00528-4bd2-48e4-ba79-5abe0c811f3e,ACC_10081,20.27,USD,2026-07-01T16:00:35.340712+00:00,198.51.100.14,US,DEV_05D24E4B,transfer,retail,completed,False,NONE
62890672-0c7a-484b-959f-0ec7feadc4dd,ACC_10037,24.34,EUR,2026-07-01T16:23:53.340712+00:00,212.77.98.9,PL,DEV_30AE2AAA,deposit,travel,completed,False,NONE
81981a15-0cd5-49e2-abeb-5735a3e4195f,ACC_10063,46.14,USD,2026-07-01T16:31:54.340712+00:00,203.0.113.45,US,DEV_44E765DC,transfer,groceries,completed,False,NONE
86776c6c-b663-4e78-bc5d-7a0e3842b82a,ACC_10008,593.21,GBP,2026-07-01T16:35:16.340712+00:00,81.2.69.142,GB,DEV_0472E39B,transfer,gaming,completed,False,NONE
a176b0f8-d15b-42b3-bc2a-af2afdd58dea,ACC_10073,68.65,EUR,2026-07-01T16:37:57.340712+00:00,195.154.120.1,FR,DEV_027CE96F,transfer,travel,completed,False,NONE
f303411a-eb37-487d-a004-c36bfcf31b76,ACC_10017,151.01,EUR,2026-07-01T17:07:00.340712+00:00,185.23.44.11,PL,DEV_2C91C602,withdrawal,retail,completed,False,NONE
e31ee9a1-bfe9-4f58-8d5b-e808a2120716,ACC_10142,146.51,EUR,2026-07-01T17:17:22.340712+00:00,62.210.16.2,FR,DEV_4B170491,deposit,utilities,completed,False,NONE
d0719899-bd7b-411e-9384-137cbf052f30,ACC_10077,116.28,EUR,2026-07-01T17:21:02.340712+00:00,46.4.100.20,DE,DEV_849B5627,transfer,travel,completed,False,NONE
a76ee16e-1f96-4b4b-98a0-d26adab37af2,ACC_10053,45.95,EUR,2026-07-01T17:21:12.340712+00:00,144.76.88.12,DE,DEV_3F8380E5,withdrawal,retail,completed,False,NONE
